
--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------
 src/category/entity      |       0 |        0 |       0 |       0 |                                                                                             

  category.entity.ts      |       0 |        0 |       0 |       0 | 1-4                                                                                         

 src/category/service     |   85.71 |       75 |     100 |   85.71 |                                                                                             

  category.service.ts     |   85.71 |       75 |     100 |   85.71 | 35-40                                                                                       

 src/decoraters           |     100 |    66.66 |     100 |     100 |                                                                                             

  proxied_throttler.ts    |     100 |       50 |     100 |     100 | 7                                                                                           

  user.decorator.ts       |     100 |      100 |     100 |     100 |                                                                                             

 src/middleware           |   86.81 |    69.23 |     100 |   86.81 |                                                                                             

  cookie_session.ts       |      90 |       75 |     100 |      90 | 17-19                                                                                       

  logger.ts               |   85.24 |    66.66 |     100 |   85.24 | 29-31,49-54                                                                                 

 src/nft                  |     100 |       80 |     100 |     100 |                                                                                             

  nft.module.ts           |     100 |      100 |     100 |     100 |                                                                                             

  params.ts               |     100 |       80 |     100 |     100 | 17                                                                                          

 src/nft/controller       |   81.76 |    76.92 |      80 |   81.76 |                                                                                             

  nft.controller.ts       |   81.76 |    76.92 |      80 |   81.76 | 40-63,72-74,234-239,281-305                                                                 

 src/nft/entities         |       0 |        0 |       0 |       0 |                                                                                             

  nft.entity.ts           |       0 |        0 |       0 |       0 | 1-19                                                                                        

 src/nft/service          |   81.77 |     81.6 |    87.5 |   81.77 |                                                                                             

  nft.service.ts          |   85.41 |    81.39 |    90.9 |   85.41 | 67-71,77-89,103-104,225-230,251-257,278-281,338-339,346-381,462-463,496-497,499-500,559-561 

  s3.service.ts           |   34.09 |      100 |      50 |   34.09 | 15-43                                                                                       

 src/nft/service/file     |   90.86 |       80 |     100 |   90.86 |                                                                                             

  file.service.ts         |   90.86 |       80 |     100 |   90.86 | 122-124,148-152,164-166,176-180,226-230,243-247,277-281,297-299,358                         

 src/pipes                |   70.31 |    55.55 |     100 |   70.31 |                                                                                             

  ParseJSONObjectPipe.ts  |   67.44 |       50 |     100 |   67.44 | 16-17,26-37                                                                                 

  ParseJSONPipe.ts        |   76.19 |       60 |     100 |   76.19 | 13-14,17-19                                                                                 

 src/role                 |   94.73 |    66.66 |     100 |   94.73 |                                                                                             

  role.decorator.ts       |     100 |      100 |     100 |     100 |                                                                                             

  role.guard.ts           |   90.47 |       60 |     100 |   90.47 | 15-16                                                                                       

  role.module.ts          |     100 |      100 |     100 |     100 |                                                                                             

 src/role/controller      |   94.87 |      100 |       0 |   94.87 |                                                                                             

  role.controller.ts      |   94.87 |      100 |       0 |   94.87 | 37-38                                                                                       

 src/role/entities        |     100 |      100 |     100 |     100 |                                                                                             

  role.entity.ts          |     100 |      100 |     100 |     100 |                                                                                             

 src/role/service         |   48.97 |      100 |      50 |   48.97 |                                                                                             

  role.service.ts         |   48.97 |      100 |      50 |   48.97 | 10-26,41-48                                                                                 

 src/seeds                |       0 |        0 |       0 |       0 |                                                                                             

  index.ts                |       0 |        0 |       0 |       0 | 1-8                                                                                         

  user.seed.ts            |       0 |        0 |       0 |       0 | 1-29                                                                                        

 src/user                 |     100 |       75 |     100 |     100 |                                                                                             

  params.ts               |     100 |       75 |     100 |     100 | 12,24                                                                                       

  user.module.ts          |     100 |      100 |     100 |     100 |                                                                                             

 src/user/controller      |     100 |      100 |     100 |     100 |                                                                                             

  user.controller.ts      |     100 |      100 |     100 |     100 |                                                                                             

 src/user/entities        |       0 |        0 |       0 |       0 |                                                                                             

  user.entity.ts          |       0 |        0 |       0 |       0 | 1-8                                                                                         

 src/user/service         |   90.94 |    86.66 |     100 |   90.94 |                                                                                             

  user.service.ts         |   90.94 |    86.66 |     100 |   90.94 | 27-28,64-75,214-216,233-237                                                                 

--------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------
