
-------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
  category.module.ts           |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/category/controller       |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  category.controller.ts       |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/category/service          |   93.75 |    82.35 |     100 |   93.61 |                                                                                                                                                                                          

  category.service.ts          |   93.75 |    82.35 |     100 |   93.61 | 160-161,203                                                                                                                                                                              

 src/decoraters                |    87.5 |       60 |     100 |   85.71 |                                                                                                                                                                                          

  proxied_throttler.ts         |      80 |       60 |     100 |      75 | 13                                                                                                                                                                                       

  user.decorator.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/middleware                |   70.96 |    60.86 |      80 |   69.49 |                                                                                                                                                                                          

  cookie_session.ts            |      80 |       50 |     100 |   77.77 | 16-17                                                                                                                                                                                    

  logger.ts                    |   69.23 |     61.9 |   71.42 |      68 | 21-34,62,69-71,98-102                                                                                                                                                                    

 src/mock                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  cache.module.ts              |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  db.module.ts                 |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  ipfs_pin.module.ts           |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/nft                       |   91.11 |       75 |   81.25 |   89.47 |                                                                                                                                                                                          

  nft.module.ts                |     100 |       50 |     100 |     100 | 13                                                                                                                                                                                       

  params.ts                    |   90.69 |    78.57 |   81.25 |   89.18 | 33,53,58,75                                                                                                                                                                              

 src/nft/controller            |   92.98 |       60 |     100 |   92.85 |                                                                                                                                                                                          

  nft.controller.ts            |   92.98 |       60 |     100 |   92.85 | 155,186,383,434                                                                                                                                                                          

 src/nft/service               |   88.34 |    74.77 |   97.82 |   88.07 |                                                                                                                                                                                          

  ipfs.service.ts              |   94.23 |    83.01 |     100 |   94.11 | 77-78,221                                                                                                                                                                                

  mint.service.ts              |      90 |    66.66 |     100 |   89.65 | 44,85,90                                                                                                                                                                                 

  nft.service.ts               |   85.81 |     67.3 |   96.66 |    85.5 | 83-84,88-89,161-170,177-178,356-360,367,373,384,460-461,503,651-652                                                                                                                      

 src/payment                   |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  payment.module.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/payment/controller        |      76 |    66.66 |     100 |   75.51 |                                                                                                                                                                                          

  payment.controller.ts        |      76 |    66.66 |     100 |   75.51 | 56-83,213,251-254                                                                                                                                                                        

 src/payment/entity            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  payment.entity.ts            |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/payment/service           |   66.58 |    26.72 |    87.5 |    66.5 |                                                                                                                                                                                          

  payment.service.ts           |   66.58 |    26.72 |    87.5 |    66.5 | 134-135,148-152,164-165,257,337-338,347-350,361,432,461-462,507,766-911,941-961,1056-1062,1103,1146,1222-1231,1259-1388,1445,1455-1460,1468,1517-1520,1641,1652-1654,1728,1747-1749,1757 

 src/user                      |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  user.module.ts               |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/user/controller           |   85.71 |    82.35 |     100 |   85.41 |                                                                                                                                                                                          

  user.controller.ts           |   85.71 |    82.35 |     100 |   85.41 | 99,133,146-150,183                                                                                                                                                                       

 src/user/entity               |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

  user.entity.ts               |     100 |      100 |     100 |     100 |                                                                                                                                                                                          

 src/user/service              |   90.06 |    77.77 |   97.29 |   89.79 |                                                                                                                                                                                          

  user.service.ts              |   90.06 |    77.77 |   97.29 |   89.79 | 71,83-86,123-129,339,608-614                                                                                                                                                             

-------------------------------|---------|----------|---------|---------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
